,target
283,109.72495566727514
284,112.44256711055701
285,112.06738878108614
286,12.70944133303351
287,190.69431975104877
288,16.424940787915844
289,18.670074204931026
290,43.83770873057938
291,0.7327035049730597
292,37.56117239848885
293,106.97893818413763
294,23.150273133242962
295,10.706363945643972
296,41.44273960740739
297,46.476251947599366
298,50.73539605208653
299,34.493675701992814
300,66.65841229458375
301,23.77167605143255
302,123.99583002651292
303,90.29306956605164
304,140.1954139591786
305,71.24960860259903
306,3.406344618245001
307,205.55262058450154
308,15.426479682298194
309,38.081745813531484
310,25.83047889871554
311,154.85822132050487
312,36.51598603413815
313,63.346955383664195
314,135.22000578739386
315,93.32131713066828
316,68.38580265032537
317,72.34570222838647
318,5.284299485858071
319,220.48852813028395
320,99.2380192751913
321,106.56848105989337
322,127.38808289357638
323,9.71052884445318
324,116.25449200062764
325,50.39092323364334
326,95.40614386244265
327,61.840856793872874
328,129.77864534882525
329,77.739878937402
330,99.37169903524676
331,56.99606901017562
332,59.79045834985203
333,72.56054759642755
334,151.26255929700164
335,160.23988716722346
336,184.34792538719952
337,17.21986001643188
338,201.41539698587786
339,102.8842362129592
340,143.44227296579444
341,167.43938099618163
342,23.896861506002935
343,195.37132852473684
344,61.043041541150046
345,169.8217350868174
346,61.180155693816616
347,18.17200894380403
348,66.38670649408952
349,88.59501969343934
350,14.169196376560691
351,46.11609104728039
352,13.955792659589292
353,18.043261242954856
354,112.91359606469061
355,17.686054725326414
356,130.45382791093252
357,92.73954784498073
358,201.376768320564
359,0.9584058663816819
360,45.29681527967933
361,104.0499790677172
362,7.109144851843624
363,114.7113938429654
364,14.023474808332011
365,178.66695259550738
366,18.249070458852174
367,189.54539966798046
368,27.211988780516442
369,165.4117842293433
370,64.08437772684131
371,10.096750420487126
372,99.80647494964754
373,48.36289884033154
374,186.32298039935773
375,61.87700983242101
376,183.18035001559912
377,56.167338140016625
378,68.20355597787693
379,175.9523361749683
380,66.837013670436
381,120.76574252667965
382,138.12072280791648
383,13.429449143573024
384,65.82344681594671
385,177.41951155004494
386,166.11515488140498
387,94.55024603653968
388,155.0022101412274
389,68.37793236597213
390,192.43086346443096
391,20.94051949035773
392,71.00205208716463
393,39.806127801959235
394,111.12209120746245
395,58.25697904725398
396,79.94504604025362
397,125.90470110376354
398,100.59016606890691
399,156.16702054879414
400,42.34153828475806
401,175.69939733532382
402,40.45030906125018
403,81.1927322236677
404,16.828807241583817
405,6.9923963228349635
406,32.97857037108184
407,41.15138124175465
408,182.1767354538522
409,61.67545275298236
410,163.32904529729282
411,79.59691287231439
412,142.0451791904405
413,33.023441965856584
414,99.69001198887212
415,113.68473767077474
416,101.30041777531514
417,40.92727612984069
418,117.36955899791592
419,21.661263973597528
420,177.38565437221314
421,91.76104078386155
422,91.90784492736208
423,101.07403059900197
424,53.04922384126944
425,157.5898282307897
426,148.5143749017721
427,144.46264834229794
428,112.42037277104956
429,149.68961632321782
430,157.97878108552754
431,10.064234538638729
432,25.75509774766214
433,89.05022111534295
434,81.97749250050049
435,131.14903503233438
436,38.22719670987123
437,41.429751523532374
438,102.33842192661265
439,52.73640545183588
440,13.911452673459422
441,172.85542862309933
442,29.75282346795106
443,9.010379394990466
444,75.20827484916026
445,100.77566466678687
446,53.36181212845656
447,83.7888991488158
448,64.93676901816283
449,83.03978692606516
450,62.56169533523839
451,101.80753793661367
452,54.47980051431717
453,54.59835483446629
454,64.53060417097518
455,9.363964263843727
456,32.760540316308216
457,68.06336116662
458,81.11478013686394
459,104.30299495530446
460,62.84030500807434
461,6.113483571773344
462,73.5399066939102
463,215.6029985889152
464,153.39650161423197
465,144.56357683335543
466,45.03830356393693
467,79.08405198951105
468,87.04448221320985
469,126.22525221757017
470,203.24556179469917
471,197.85897760763197
472,66.8460462231119
473,25.467293283304357
474,18.782157188876738
475,189.25764764064647
476,28.696938494606187
477,151.3491080769982
478,166.36108704958235
479,99.9545810265435
480,103.4865502967697
481,17.945015398215787
482,96.90989418763715
483,18.323198734926166
484,144.973419120914
485,208.38447543246724
486,174.56069968762586
487,69.92709889884941
488,45.94554226098807
489,151.64369969787057
490,189.87773099152304
491,44.181078471978076
492,13.07643617973362
493,187.51149470405517
494,32.00100056170493
495,167.33572958112808
496,200.89437275513723
497,20.835295942279387
498,162.58631114510888
499,57.32311177836216
500,62.10524980805175
501,97.60514244720555
502,3.05383687782043
503,173.05798078325358
504,32.47999360252598
505,23.13432592583743
506,3.104461902539768
507,26.442497265388134
508,172.86358244989145
509,179.59697096461485
510,90.92812686082999
511,10.574895120298507
512,117.99915438777836
513,7.891162570069312
514,37.019281274708156
515,4.661594074056097
516,150.5940324053777
517,20.591549209101572
518,133.7417221723663
519,70.7133787395313
520,9.272212474968484
521,14.040742942352423
522,160.74407577134082
523,148.04676789175954
524,37.27568232330789
525,134.90699225948583
526,28.318246406511967
527,185.3917089572007
528,161.28492615843498
529,41.85115947808957
530,55.99701708984048
531,93.53861060552958
532,91.21511762032318
533,120.55360366215889
534,96.76223321737983
535,15.60357548515887
536,173.4074179025436
537,94.55653149276438
538,160.43748776706167
539,104.0968959478094
540,17.32912883981281
541,212.61944564308016
542,46.68641892787007
543,9.489423680002176
544,189.07756097481877
545,93.58324734117308
546,135.76010691199278
547,18.00265791981289
548,216.222664022459
549,139.50678955638858
550,155.1815464415883
551,225.25764290306677
552,189.55790056192353
553,143.34257218481426
554,15.668525185360906
555,15.047390114381983
556,90.21102634466723
557,12.348023452312503
558,94.97979474828291
559,33.745015025417665
560,132.36868928137048
561,5.192180372255237
562,104.59370393716885
563,10.92603450722288
564,94.3548056073325
565,168.20878137915008
566,206.08319177605125
567,207.92162248517934
568,39.676391373023336
569,40.961214946607875
570,5.339963942535235
571,136.63331631897108
572,13.358242782310128
573,66.53689743779145
574,118.57870701632073
575,26.221929583297218
576,166.52936278060992
577,26.96278063857615
578,134.21535686521065
579,27.114751280853625
580,43.249341065393494
581,139.58562485738966
582,198.95255265512753
583,6.602497403431883
584,14.777615714861255
585,16.776491400910047
586,30.789987406823663
587,123.42836131212661
588,89.43604470941739
589,59.49305362864912
590,19.03569615935845
591,67.95147464772083
592,12.581885301832301
593,166.31095589643792
594,139.50115523140775
595,175.00344016981032
596,83.34820756406948
597,8.082474796377198
598,54.061394712445995
599,145.79034150588694
600,184.72578163744336
601,118.35780676995996
602,148.0497833810684
603,139.06182502965547
604,55.11569255008113
605,9.497319690102103
606,136.90200944859225
607,97.46870951641151
608,91.87627871887165
609,63.22871968357275
610,185.9950039385713
611,181.61251702462027
612,133.93251540624436
613,162.33333374003138
614,19.307360912955275
615,13.853593423670887
616,54.953435288033944
617,97.16618259614751
618,13.751784240359555
619,22.924648040137214
620,43.167523838140276
621,69.23334499284539
622,64.87552711470954
623,37.480292221480084
624,129.0383387678262
625,113.64337901301936
626,114.27933116368659
627,43.862962654941875
628,63.57269007899588
629,62.22972323838118
630,157.09334073751853
631,98.719682212672
632,78.9449407577924
633,79.77235533617852
634,69.25996121192246
635,92.57290097135338
636,100.02671606676343
637,41.50322937501873
638,111.59694426835986
639,145.86396551592978
640,180.0492136316558
641,33.23051804786559
642,70.86392120683882
643,59.442154459453434
644,186.6156919284366
645,78.71869153719415
646,8.855181218166365
647,46.92722470122831
648,7.819150922234854
649,6.377509984008626
650,35.6100105926278
651,141.2666781082599
652,62.38142414606576
653,109.5760869220764
654,90.92498969827473
655,12.884007257374677
656,76.91435923796021
657,87.53355757193043
658,23.893586563135685
659,140.7498081852063
660,115.63486314131347
661,17.185660186830148
662,163.0410655975425
663,194.99626543581348
664,26.645429608011092
665,7.091691289015756
666,9.913806577914656
667,69.4024436967449
668,151.2182738910027
669,125.52348839015892
670,71.18805114386062
671,138.8924433523735
672,139.25712265342125
673,121.14186748496101
674,14.86248198475677
675,110.89903556591207
676,176.17924889538523
677,7.04948091925209
678,67.32203855099581
679,153.08511535440795
680,58.456476722585585
681,71.37927315427468
682,207.32922503587912
683,50.43149315963041
684,70.07956804345476
685,155.99064347103254
686,104.38772642342659
687,66.4978266948457
688,89.89986482186701
689,95.56936026320606
690,3.8482215309763745
691,57.392266234315
692,187.7904851368241
693,3.9865626373390626
694,31.35849730846256
695,152.99060874902432
696,14.82156912933273
697,63.7189964879084
698,47.61624251309136
699,103.12479107776363
700,8.939817875555903
701,151.99652921020976
702,15.827038927817284
703,3.6883344523509862
704,161.23127861061147
705,26.73109048288613
706,108.43450359498527
707,113.48065415234721
708,131.6129372227672
709,90.64194936620251
710,71.05769540637651
711,38.68071119499571
712,111.45439263479936
713,179.72655007474395
714,16.143687647684743
715,45.84909832760321
716,184.00312970276343
717,21.891435559566418
718,9.4855370714793
719,187.4718969279744
720,32.39878520189556
721,50.69925917185269
722,106.26773638632748
723,77.29872951801192
724,8.682019272126638
725,137.91748866415125
726,149.99809803623097
727,141.07134936505855
728,180.670324149845
729,114.08632188160242
730,74.97351614467782
731,16.477660207691557
732,11.895564655586696
733,24.297011898951723
734,42.44836312635075
735,174.1657825811893
736,203.8377885109697
737,54.440044787957916
738,109.25651668372791
739,166.13961010076162
740,107.32222743936043
741,169.22852416523097
742,46.18495483242916
743,12.801562454035121
744,74.61852355382078
745,128.51560186551635
746,14.22690051345539
747,116.46258297493722
748,23.164773485896987
749,95.79506667448031
750,143.05254074142005
751,109.70784105465955
752,30.96404446423989
753,31.77167274029256
754,195.52893119797585
755,199.88917446359642
756,125.32055385785364
757,32.23150416942585
758,66.8039146084627
759,150.38830783654194
760,74.92825835244103
761,5.379006571739623
762,180.18605099423377
763,172.53296998967897
764,16.940454878936166
765,26.126611160842003
766,131.6286160560698
767,163.63851728581838
768,158.3556271795382
769,82.73631404310885
770,161.1526706957738
771,90.23113434498748
772,143.2729507268889
773,17.53646053242946
774,10.602289831377732
775,140.58713522687378
776,27.573317944761463
777,53.1468922944992
778,161.15403848185815
779,40.28540593387012
780,88.87120208275628
781,163.859214320533
782,32.70302492016273
783,151.138852062434
784,99.13734259940358
785,200.69882981608097
786,44.78599730609323
787,93.95684573226438
788,9.453114472375532
789,88.58699265221439
790,24.38074340603599
791,62.1095909896795
792,192.64789159383605
793,9.705345320426744
794,13.237938611719628
795,95.77563001140696
796,124.93713202049918
797,121.96235566667073
798,137.90759674559985
799,111.05278819289092
800,43.88830634321367
801,65.9879705373149
802,7.282818401583555
803,21.17734259475671
804,47.40283614912261
805,83.8488010782498
806,1.436025187065468
807,9.834128061813544
808,118.24701309369158
809,50.58061455485021
810,196.72346643031278
811,2.2646738066537893
812,103.54582405702558
813,176.2876040025866
814,58.95680459841812
815,114.21526118279456
816,87.69315743664525
817,94.9216857519414
818,95.14744911567628
819,158.22743280768648
820,123.50735041855206
821,113.33294576221223
822,124.63693851805297
823,10.975346466906359
824,19.383467204645896
825,19.626801350286513
826,28.975703116022693
827,80.44045391274211
828,186.83677320088435
829,12.302598096798377
830,4.054950252658642
831,190.52354372284114
832,10.38576221840593
833,137.61488315430663
834,192.56350311136322
835,46.309551034750626
836,45.690464279846154
837,94.74190921487305
838,196.736102264593
839,27.335769448904202
840,117.28341200146312
841,30.934959285592015
842,136.76487180601106
843,131.0723682712521
844,90.1731007451854
845,13.52720341290032
846,126.35286510276624
847,69.36605096667242
848,58.77255853268565
849,7.02654432398414
850,158.69133379312618
851,63.39466666885716
852,31.762254407141832
853,133.15442440147214
854,164.4450075378009
855,16.333163061588422
856,32.25748646349764
857,140.2941629655181
858,38.04296647180492
859,165.61640142809827
860,81.4773863964553
861,101.08111611450352
862,21.703746515464232
863,45.54966166479757
864,58.63129468116676
865,4.443164940996908
866,205.4088322329541
867,180.5356026545886
868,144.61510821959547
869,81.5545807004121
870,12.699931082041672
871,50.1899378998534
872,84.0314012501942
873,91.57912652640063
874,35.762724704888086
875,2.0140281673399016
876,15.916065837377943
877,123.28045622517777
878,27.140936148904984
879,30.103423847360787
880,146.7364717103394
881,31.534736612175728
882,4.249788783862826
883,80.91159540178627
884,10.831248575283823
885,108.44549777369802
886,48.30633617384568
887,9.697358755269846
888,123.50702289558984
889,7.936132717124494
890,161.84282751576248
891,139.49170087514216
892,82.68275223781455
893,131.4938610261612
894,91.02845297866075
895,123.80632058985542
896,38.09172337689999
897,31.38758416262965
898,1.4585818928091498
899,7.583141664841932
900,4.99693965162848
901,170.45065765427492
902,22.982428566951654
903,171.27367964504526
904,202.9441854890439
905,126.2620091260701
906,113.99842767497243
907,49.43565692328709
908,138.40287380378734
909,115.50336554932807
910,210.3386620607372
911,106.22983280361119
912,170.7113128157207
913,201.79788562425693
914,131.51531866862172
915,91.75639539768935
916,66.20405490181562
917,13.568706161392981
918,147.3409502877358
919,48.39023927302211
920,34.08853752850527
921,148.20643266370476
922,76.44255811253383
923,226.12653371291043
924,84.13860738264117
925,49.66354339285274
926,56.24487430555013
927,193.7261609952618
928,183.33891176005955
929,22.16789914037318
930,128.801348514806
931,83.47843327118132
932,50.18184323568607
933,144.16401578424913
934,115.79191584262055
935,14.18603667484443
936,129.62243006975723
937,73.89584673244075
938,108.73252633893222
939,28.495993830383767
940,192.15948409754992
941,85.172649155098
942,117.86155043455767
943,69.05714620552612
944,91.17819789502124
945,58.12514088242651
946,151.4364749218059
947,84.65620994835878
948,47.41184374595079
949,100.80638260977348
950,37.08994770305073
951,98.29377038753489
952,55.721193419191984
953,96.6264856617483
954,129.75803566337913
955,160.88791052539244
956,127.39524096243687
957,128.18586756073935
958,90.5394841479483
959,5.118653138026858
960,5.545716517687808
961,135.6005941024535
962,33.031620729800245
963,93.79621091214372
964,13.91891963539102
965,74.77562816403477
966,138.70202609710128
967,132.0028675369807
968,108.76242936723845
969,102.80168308277953
970,4.130621361233466
971,164.55725827248926
972,158.40482408363943
973,91.9558512229656
974,42.45838060456046
975,183.7793213848367
976,110.06097823806579
977,50.85847359796063
978,95.83058597059197
979,85.47629075215056
980,25.327164094165198
981,15.817195116957535
982,39.21131419903317
983,31.912591697679147
984,9.904343875896174
985,78.37054031484449
986,151.70795038682442
987,110.22414068724763
988,187.57067026156318
989,164.80462237063875
990,59.69993869571772
991,16.51034740090634
992,217.30628272847957
993,81.81229749909164
994,116.986087377068
995,53.50314408461386
996,142.25982913886475
997,101.66459911438534
998,44.86122487305429
999,42.553346637719144
1000,75.03256486960437
1001,39.17381519654356
1002,141.68412338757912
1003,3.1133650315262997
1004,198.1804692408312
1005,22.712460396427517
1006,56.82284857771417
1007,119.29661288885356
1008,52.6418231268471
1009,179.5216759847171
1010,182.5997079072888
1011,182.8272957756513
1012,159.30644070252444
1013,17.735522289045647
1014,10.833651896243865
1015,168.68106826187366
1016,128.35417685358632
1017,168.84439750269254
1018,17.063309167713044
1019,56.3634749074828
1020,54.54572631087267
1021,28.47621258758381
1022,36.67594815295094
1023,114.62413163089712
1024,10.407291016634005
1025,52.92053034895778
1026,80.53737912343105
1027,165.45084514507406
1028,167.54648945672295
1029,181.06955674148503
1030,41.02962365788309
1031,70.40824798103547
1032,142.48842799265427
1033,24.699018349796447
1034,171.10772518796682
1035,135.53035474113634
1036,34.6781636524194
1037,96.09827827717974
1038,134.3103517694277
1039,13.228008045615567
1040,65.92214324747953
1041,157.8610825773983
1042,45.16009006327032
1043,46.82334393192458
1044,136.57656666543758
1045,27.012088024770918
1046,26.397230047803966
1047,19.16200684447338
1048,27.81078043938139
1049,155.2606351335442
1050,39.09051694010819
1051,95.84344876566493
1052,205.71195899111888
1053,31.64617760774275
1054,126.47258709947931
1055,22.634343892604903
1056,53.67204212954676
1057,169.68960012206423
1058,4.721527572281062
1059,207.10146983178169
1060,54.54428024334201
1061,182.8354562364177
1062,35.902275426192126
1063,93.76811083424897
1064,76.98811047891519
1065,172.89443119125204
1066,24.536660014637405
1067,13.984185106195156
1068,3.8876857125844424
1069,76.06895050770135
1070,62.37779956798302
1071,17.757858513233373
1072,131.88905827715956
1073,98.98671604192106
1074,183.98902858442568
1075,16.743271881326336
1076,8.12826438436241
1077,154.5509375584412
1078,50.73452126789672
1079,59.38407971157382
1080,144.53450970769256
1081,114.88008648010818
1082,59.542587802540424
1083,103.508810745907
1084,174.5428732543897
1085,31.468490073343226
1086,36.61749266610679
1087,8.458457145143328
1088,10.73122803346773
1089,58.862973780528904
1090,74.50652413152183
1091,12.287633671723597
1092,194.94099870622944
1093,178.97526241969626
1094,8.00234434563356
1095,35.44133654911885
1096,151.84162393895332
1097,211.83008764568677
1098,150.0822115431239
1099,102.63049485140446
1100,84.81917914605341
1101,16.737274937933762
1102,51.838254107229524
1103,45.04688655954453
1104,110.92857259622922
1105,74.11110791770272
1106,190.2875192059415
1107,26.21834559787098
1108,153.78090965016645
1109,9.182482748504825
1110,156.34729695661116
1111,42.21722025896568
1112,15.42740458147334
1113,179.62478181196178
1114,118.05295989380593
1115,68.49766245657152
1116,29.8117543633725
1117,76.60296611606724
1118,14.358018083418145
1119,85.78440743831233
1120,43.63475932724202
1121,52.521039347501066
1122,4.594686273862763
1123,21.405164436634152
1124,120.46884917125472
1125,201.5604021957466
1126,177.59889941842192
1127,171.63870897092232
1128,115.7017898346071
1129,104.4365727726009
1130,59.88221316058562
1131,91.18411169052929
1132,203.44419936630226
1133,56.08895230288644
1134,41.552398515344
1135,176.9552692765048
1136,107.39046818066758
1137,225.01492126701658
1138,199.9479704141702
1139,61.83489487986101
1140,60.82090260900058
1141,81.9706272283285
1142,50.714797054707816
1143,87.13693842918421
1144,20.086390732424903
1145,28.298202934377827
1146,48.491691080685015
1147,3.409477005517047
1148,223.85743264054418
1149,183.91988727687743
1150,27.90333628849646
1151,174.70769524354355
1152,178.33986666527517
1153,143.83387698475593
1154,41.30991161251207
1155,172.2047107830407
1156,50.77205827900056
1157,176.47364990974762
1158,65.47939955808322
1159,9.399435411140843
1160,125.7173876744685
1161,123.43125783751854
1162,54.310429531656645
1163,65.82956890753817
1164,23.44120403667121
1165,137.77273765477975
1166,142.1471239182139
1167,100.56168092134509
1168,74.05745572843875
1169,20.19254702899127
1170,97.4693155403092
1171,17.263057702426053
1172,45.49308304588507
1173,121.10086663458407
1174,114.14273211585576
1175,61.99808156000584
1176,25.081598074077796
1177,136.5677231506108
1178,18.039379046731355
1179,125.491211393948
1180,106.90238023246208
1181,7.979344019145259
1182,63.79544368737197
1183,35.85272246935155
1184,140.896845442416
1185,160.1389846759517
1186,49.8757593734412
1187,149.65698070697718
1188,72.60115789639279
1189,72.65928908969012
1190,80.0902064922743
1191,130.27383482436866
1192,73.30306938384588
1193,46.2627225336645
1194,147.17042211630437
1195,38.10514563993148
1196,200.49178471558582
1197,63.46509385795839
1198,156.57684227969
1199,147.87394413384294
1200,128.48328395658717
1201,89.95905888208063
1202,73.09421055309845
1203,133.61709901108625
1204,47.11782750430587
1205,12.155047761218526
1206,50.468261636212524
1207,18.362388476293262
1208,13.375627050127406
1209,104.84630022651339
1210,57.44534954200887
1211,125.35626514780711
1212,170.33537898496309
1213,113.27836929123644
1214,160.1937087705407
1215,159.66439225821762
1216,75.87238293568306
1217,158.20766366363324
1218,12.433453071935602
1219,162.4695447603304
1220,68.25748242697617
1221,10.483809564240474
1222,11.42991204175462
1223,86.33225554814112
1224,14.340905171519637
1225,23.09949950318888
1226,80.11569782579505
1227,192.44537378205757
1228,70.37790100139496
1229,151.70742463883363
1230,97.96989156554346
1231,149.15932185580684
1232,132.6050612232757
1233,12.90556106314429
1234,150.5996768495545
1235,77.37411931208197
1236,184.1883252768191
1237,155.17764066964617
1238,48.92698998826057
1239,34.40406959689921
1240,120.36789596071887
1241,196.15890532354973
1242,73.99491974491913
1243,138.6980702095969
1244,6.397350999643706
1245,2.804766523448862
1246,48.974035054525004
1247,145.0572073380539
1248,6.49150012482383
1249,178.0614041473388
1250,93.9011483280421
1251,173.2986681952936
1252,7.2313562044775495
1253,9.82647504565604
1254,9.201932866026198
1255,34.83465505026301
1256,186.65821728489752
1257,92.24226953785883
1258,22.300067476602592
1259,93.01863253460293
1260,86.42898232118321
1261,21.587090322162155
1262,33.31212459842669
1263,67.38131163468817
1264,73.23920113660165
1265,8.6747572095436
1266,79.16851018108765
1267,1.0651194551654157
1268,34.95508419011565
1269,160.43149798121362
1270,42.103086703910435
1271,206.4156687086819
1272,161.22790209522526
1273,49.63092504482126
1274,99.98091607091695
1275,124.50964566991466
1276,52.475781822697336
1277,193.15974832596874
1278,149.50684796646902
1279,58.30245299025009
1280,118.01496162734084
1281,13.876080424289398
1282,108.95009860709662
1283,183.29647918556856
1284,46.36511073497732
1285,30.628503263190773
1286,54.11620237458449
1287,2.9689906769082626
1288,53.12846469748849
1289,3.1937360924688676
1290,67.51701655216283
1291,41.33540548566782
1292,156.92127563383292
1293,17.497412916157856
1294,141.85299747537414
1295,58.87506741388384
1296,74.49213536084423
1297,189.84825300575324
1298,56.62055541168351
1299,162.70940206642112
1300,104.48422080085203
1301,210.01172794888492
1302,129.30074804446042
1303,98.60160238012323
1304,62.69645340879567
1305,113.62460760445262
1306,151.45009206258842
1307,110.56919837298446
1308,55.36772487703632
1309,39.935139004923215
1310,13.421470207931833
1311,78.98734711924449
1312,65.29900353566893
1313,131.6429297758263
1314,198.04885572714673
1315,163.78463227533086
1316,76.93974904861321
1317,75.55480236718184
1318,129.19393112946923
1319,201.88115526351618
1320,208.85964841065038
1321,64.83022995041496
1322,33.99380153134038
1323,61.9400096301719
1324,18.828830843624914
1325,75.28713861978493
1326,159.43294960803215
1327,17.69760522854483
1328,77.8967962343017
1329,7.268046622672429
1330,27.931447497751563
1331,65.0430610814412
1332,131.584821219427
1333,6.8671629396455955
1334,192.7723348759049
1335,6.727388349886283
1336,190.95063844972435
1337,27.50092956190594
1338,16.026396160082797
1339,13.639970995167133
1340,70.73785030060274
1341,11.16734066778153
1342,94.67290711090654
1343,136.83729190294287
1344,23.915757675959696
1345,47.03207874407055
1346,191.34442606471305
1347,132.0883764629251
1348,165.65503804260925
1349,197.75417806296724
1350,29.688330258957592
1351,140.04894554726224
1352,135.9469633296075
1353,119.17276737885796
1354,151.75586754532088
1355,38.381245894776725
1356,35.004401027372396
1357,74.3559893936797
1358,133.33474610043717
1359,115.20987176799963
1360,161.88823598004416
1361,8.110725344251364
1362,8.039641967786068
